Object type,,,,,,,,,,,,
Program,Code*,Title*,Program Managers*,Program Editors,Program Readers,State,,,,
,,Program Manager Audit RBAC Test,"user@example.com
creatorpm@test.com
readerpm@test.com
editorpm@test.com
adminpm@test.com","creatorpe@test.com
readerpe@test.com
Editorpe@test.com
adminpe@test.com","creatorpr@test.com
readerpr@test.com
editorpr@test.com
Adminpr@test.com",Draft,,,,
,,,,,,,,,,
Object type,,,,,,,,,,,,
Access Group,code*,title*,description,admin,verifier,assignee,Launch Status,map:program,,,,
,,ag-1,test,user@example.com,user@example.com,user@example.com,Draft,,,,,
,,,,,,,,,,,,
Object type,,,,,,,,,,,,
Contract,code*,title*,description,admin,state,map:program,,,,,,
,,contract-1,test,user@example.com,Draft,,,,,,,
,,,,,,,,,,,,
Object type,,,,,,,,,,,,
Data Asset,code*,title*,description,admin,verifier,assignee,Launch Status,map:program,,,,
,,da-1,test,user@example.com,user@example.com,user@example.com,Draft,,,,,
,,,,,,,,,,,,
Object type,,,,,,,,,,,,
Facility,code*,title*,description,admin,verifier,assignee,Launch Status,notes,reference url,effective date,map:program,
,,fac-1,test,user@example.com,user@example.com,user@example.com,Draft,this is a note,google.com,7/1/2015,,
,,,,,,,,,,,,
Object type,,,,,,,,,,,,
Market,code*,title*,description,admin,verifier,assignee,Launch Status,notes,reference url,effective date,map:program,
,,mkt-1,test,user@example.com,user@example.com,user@example.com,Draft,this is a note,google.com,7/1/2015,,
,,,,,,,,,,,,
Object type,,,,,,,,,,,,
objective,code*,title*,description,admin,state,notes,reference url,map:program,,,,
,,obj-1,test,user@example.com,Draft,this is a note,google.com,,,,,
,,,,,,,,,,,,
Object type,,,,,,,,,,,,
OrgGroup,code*,title*,description,admin,verifier,assignee,Launch Status,notes,reference url,map:program,,
,,orggroup-1,test,user@example.com,user@example.com,user@example.com,Draft,this is a note,ggrc.com,,,
,,,,,,,,,,,,
Object type,,,,,,,,,,,,
Policy,code*,title*,description,admin,state,notes,effective date,reference url,Kind/Type,map:program,,
,,policy 1,test,user@example.com,Draft,this is a note,7/1/2015,google.com,Company Policy,,,
,,,,,,,,,,,,
Object type,,,,,,,,,,,,
Process,code*,title*,description,admin,verifier,assignee,Launch Status,notes,reference url,effective date,network zone,map:program
,,proc-1,test,user@example.com,user@example.com,user@example.com,Draft,this is a note,google.com,7/1/2015,prod,
,,,,,,,,,,,,
Object type,,,,,,,,,,,,
Product,code*,title*,description,admin,verifier,assignee,Launch Status,notes,reference url,effective date,Kind/Type,map:program
,,prod-1,test,user@example.com,user@example.com,user@example.com,Draft,this is a note,google.com,7/1/2015,Saas,
,,,,,,,,,,,,
Object type,,,,,,,MM/DD/YYYY,,,,,
Regulation,code*,title*,description,admin,state,notes,effective date,reference url,map:program,,,
,,reg 1,test,user@example.com,Draft,this is a note,7/1/2015,google.com,,,,
,,,,,,,,,,,,
Object type,,,,,,,,,,,,
Requirement,code*,title*,description,admin,state,notes,reference url,Policy / Regulation / Standard / Contract,map:program,,,
,,sec-1,test,user@example.com,Draft,this is a note,google.com,,,,,
,,,,,,,,,,,,
Object type,,,,,,,MM/DD/YYYY,,,,,
Standard,code*,title*,description,admin,state,notes,effective date,reference url,map:program,,,
,,std 1,test,user@example.com,Draft,this is a note,7/1/2015,google.com,,,,
,,,,,,,,,,,,
Object type,,,,,,,,,,,,
System,code*,title*,description,admin,verifier,assignee,Launch Status,notes,reference url,effective date,network zone,map:program
,,sys-1,test,user@example.com,user@example.com,user@example.com,Draft,this is a note,google.com,7/1/2015,prod,
,,,,,,,,,,,,
Object type,,Mandatory field,,,,,,,MM/DD/YYYY,,,
Vendor,code*,title*,description,admin,verifier,assignee,Launch Status,notes,effective date,reference url,map:program,
,,ven-1,test,user@example.com,user@example.com,user@example.com,Draft,this is a note,7/1/2015,google.com,,
,,,,,,,,,,,,
Object type,,,,,,MM/DD/YYYY,,,,,,
Threat,code*,title*,description,notes,Admin*,Effective date,map:program,,,,,
,,threat-1,test,this is a note,user@example.com,7/1/2015,,,,,,
