Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required",,,,,,,,,,,,,,,
Program,Code*,Title*,Description,Notes,Program Managers*,Program Editors,Program Readers,Effective Date,State,,,,
,,Program Manager Audit RBAC Test,,,"user@example.com
creatorpm@test.com
readerpm@test.com
editorpm@test.com
adminpm@test.com","creatorpe@test.com
readerpe@test.com
Editorpe@test.com
adminpe@test.com","creatorpr@test.com
readerpr@test.com
editorpr@test.com
Adminpr@test.com",,Draft,,,,,,"creatorpm@test.com
readerpm@test.com
editorpm@test.com
adminpm@test.com
creatorpe@test.com
readerpe@test.com
editorpe@test.com
Adminpe@test.com
Creatorpr@test.com
readerpr@test.com
Editorpr@test.com
adminpr@test.com
readerauditor@test.com
creatorauditor@test.com
editorauditor@test.com
adminauditor@test.com",
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,
Person,Name,Email*,Company,Role,map:contract,,map:objective,map:policy,map:program,map:regulation,map:requirement,map:standard,,,,
,Test User,testuser@example.com,,Administrator,PMRBACCONTRACT-1,,PMRBACOBJECTIVE-1,PMRBACPOLICY-1,,PMRBACREGULATION-1,PMRBACSECTION-1,PMRBACSTANDARD-1,,,,
,Admin,admin@test.com,,Administrator,,,,,,,,,,,,
,Creator PM,creatorpm@test.com,,Creator,,,,,,,,,,,,
,Creator,creator@test.com,,Creator,,,,,,,,,,,,
,Reader PM,readerpm@test.com,,Reader,,,,,,,,,,,,
,Reader,reader@test.com,,Reader,,,,,,,,,,,,
,Editor PM,editorpm@test.com,,Editor,,,,,,,,,,,,
,Editor,editor@test.com,,Editor,,,,,,,,,,,,
,Admin PM,adminpm@test.com,,Administrator,,,,,,,,,,,,
,Creator PR,creatorpr@test.com,,Creator,,,,,,,,,,,,
,Reader PR,readerpr@test.com,,Reader,,,,,,,,,,,,
,Editor PR,editorpr@test.com,,Editor,,,,,,,,,,,,
,Admin PR,adminpr@test.com,,Administrator,,,,,,,,,,,,
,Creator PE,creatorpe@test.com,,Creator,,,,,,,,,,,,
,Reader PE,readerpe@test.com,,Reader,,,,,,,,,,,,
,Editor PE,editorpe@test.com,,Editor,,,,,,,,,,,,
,Admin PE,adminpe@test.com,,Administrator,,,,,,,,,,,,
,Reader Auditor,readerauditor@test.com,,Reader,,,,,,,,,,,,
,Creator Auditor,creatorauditor@test.com,,Creator,,,,,,,,,,,,
,Editor Auditor,editorauditor@test.com,,Editor,,,,,,,,,,,,
,Admin Auditor,adminauditor@test.com,,Administrator,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,
Access Group,code*,title*,description,admin,verifier,assignee,Launch Status,map:program,,,,,,,,
,ag-1,ag-1 EDIT,test,user@example.com,user@example.com,user@example.com,Draft,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,
Contract,code*,title*,description,admin,state,map:program,,,,,,,,,,
,,contract-1 EDIT,test,user@example.com,Draft,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,
Data Asset,code*,title*,description,admin,verifier,assignee,Launch Status,map:program,,,,,,,,
,,da-1 EDIT,test,user@example.com,user@example.com,user@example.com,Draft,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object",,,"Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,MM/DD/YYYY,,,,,
Facility,code*,title*,description,admin,verifier,assignee,Launch Status,notes,reference url,effective date,map:program,,,,,
,,fac-1 EDIT,test,user@example.com,user@example.com,user@example.com,Draft,this is a note,google.com,7/1/2015,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object",,,"Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,MM/DD/YYYY,,,,,
Market,code*,title*,description,admin,verifier,assignee,Launch Status,notes,reference url,effective date,map:program,,,,,
,,mkt-1 EDIT,test,user@example.com,user@example.com,user@example.com,Draft,this is a note,google.com,7/1/2015,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,,,,,,
objective,code*,title*,description,admin,state,notes,reference url,map:program,,,,,,,,
,,obj-1 EDIT,test,user@example.com,Draft,this is a note,google.com,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object",,,"Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,,,,
OrgGroup,code*,title*,description,admin,verifier,assignee,Launch Status,notes,reference url,map:program,,,,,,
,,orggroup-1 EDIT,test,user@example.com,user@example.com,user@example.com,Draft,this is a note,ggrc.com,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,MM/DD/YYYY,,,"Options are:
Company Policy
Org Group Policy
Data Asset Policy
Product Policy
Contract-Related Policy
Company Controls Policy",,,,,,
Policy,code*,title*,description,admin,state,notes,effective date,reference url,Kind/Type,map:program,,,,,,
,,policy 1 EDIT,test,user@example.com,Draft,this is a note,7/1/2015,google.com,Company Policy,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object",,,"Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,MM/DD/YYYY,"Options are:
Prod
Corp
Service
Core
3rd Party",,,,
Process,code*,title*,description,admin,verifier,assignee,Launch Status,notes,reference url,effective date,network zone,map:program,,,,
,,proc-1 EDIT,test,user@example.com,user@example.com,user@example.com,Draft,this is a note,google.com,7/1/2015,prod,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object",,,"Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,MM/DD/YYYY,"Options are:
Saas
Desktop Software
Appliance",,,,
Product,code*,title*,description,admin,verifier,assignee,Launch Status,notes,reference url,effective date,Kind/Type,map:program,,,,
,,prod-1 EDIT,test,user@example.com,user@example.com,user@example.com,Draft,this is a note,google.com,7/1/2015,Saas,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,MM/DD/YYYY,,,,,,,,,
Regulation,code*,title*,description,admin,state,notes,effective date,reference url,map:program,,,,,,,
,,reg 1 EDIT,test,user@example.com,Draft,this is a note,7/1/2015,google.com,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,"either of the mappings (policy, regulation, standard) is mandatory for a requirement to be imported",,,,,
Requirement,code*,title*,description,admin,state,notes,,,reference url,Policy / Regulation / Standard / Contract,map:program,,,,,
,,sec-1 EDIT,test,user@example.com,Draft,this is a note,,,google.com,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,MM/DD/YYYY,,,,,,,,,
Standard,code*,title*,description,admin,state,notes,effective date,reference url,map:program,,,,,,,
,,std 1 EDIT,test,user@example.com,Draft,this is a note,7/1/2015,google.com,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object",,,"Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,MM/DD/YYYY,"Options are:
Prod
Corp
Service
Core
3rd Party",,,,
System,code*,title*,description,admin,verifier,assignee,Launch Status,notes,reference url,effective date,network zone,map:program,,,,
,,sys-1 EDIT,test,user@example.com,user@example.com,user@example.com,Draft,this is a note,google.com,7/1/2015,prod,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",Mandatory field,,"if owner is not provided, current user will be reated as owner of the object",,,"Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,MM/DD/YYYY,,,,,,,
Vendor,code*,title*,description,admin,verifier,assignee,Launch Status,notes,effective date,reference url,map:program,,,,,
,,ven-1 EDIT,test,user@example.com,user@example.com,user@example.com,Draft,this is a note,7/1/2015,google.com,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",MM/DD/YYYY,,,,,,,,,,
Threat,code*,title*,description,notes,Admin*,Effective date,map:program,,,,,,,,,
,,threat-1 EDIT,test,this is a note,user@example.com,7/1/2015,,,,,,,,,,
,,,,,,,,,,,,,,,,
